episode,coverage_rate,detection_success,time_to_detection,collision_rate,energy_efficiency,mean_cvar_risk,exploration_overlap,lyapunov_monotonic,lyapunov_max_violation,lyapunov_mean_decay
28,0.7284,0.6,300.0,0.0,0.022702521838071903,0.7805453538894653,0.0,0.9966555183946489,0.28596689586757534,0.0012469707555275362
29,0.788,0.2,300.0,0.0,0.010373292447348012,0.929047167301178,0.0,0.9888517279821628,0.6914964136649303,0.0064228537709274565
30,0.6476,0.2,300.0,1.0,0.017865692414225667,0.600713312625885,0.0,0.9966555183946489,0.29525496776474736,0.0009874748085777502
31,0.9516,0.6,300.0,0.0,0.010319521573363202,0.2321920543909073,0.0,0.9866220735785953,0.5288500752034291,0.004793169594820442
32,0.9244,0.6,300.0,1.0,0.008927568271094366,0.307089239358902,0.0,0.9810479375696767,0.7828419963258105,0.01375391607330099
33,0.85,0.6,300.0,2.0,0.009711702148153771,1.302883267402649,0.02040816326530612,0.9832775919732443,0.7223341036567265,0.012437061938492486
34,0.9632,0.6,300.0,1.0,0.008527878166597946,0.17460991442203522,0.014598540145985401,0.9843924191750278,1.0407125146345169,0.010516555966646609
35,0.9576,0.4,300.0,2.0,0.0068333387340396064,0.22739827632904053,0.0,0.9777034559643255,0.7648873356235107,0.009469498953143094
36,0.9068,0.2,300.0,1.0,0.009366877957685475,0.5223792791366577,0.0,0.9843924191750278,0.6695995583182849,0.007513827166367659
37,0.9876,0.6,300.0,0.0,0.007050616335950125,0.1273711621761322,0.0,0.9810479375696767,1.177399973405139,0.010340059594448397
38,0.89,0.4,300.0,1.0,0.009090410221487327,0.4227118492126465,0.0,0.9877369007803791,0.25858751175872813,0.0019450126115509482
39,0.9804,0.2,300.0,1.0,0.007221807214940263,0.21831773221492767,0.0,0.9832775919732443,0.8326547647854342,0.006386025443456059
40,0.5852,0.4,300.0,0.0,0.025231600696190855,0.5781233906745911,0.0,0.9977703455964325,0.2158198097159414,0.0007218053836653558
41,0.4328,0.2,300.0,1.0,0.03988261981913324,0.2695953845977783,0.0,1.0,0.0,0.0
42,0.7476,0.4,300.0,0.0,0.011163957580586838,0.5359416604042053,0.0,0.9910813823857302,0.5348164951963877,0.003709216304091736
43,0.9456,0.6,300.0,2.0,0.010091292075756451,0.16459929943084717,0.0,0.9855072463768115,0.6855605891396221,0.008113775849049367
44,0.764,0.4,300.0,0.0,0.012976921222802494,0.9525629878044128,0.0,0.992196209587514,0.5483070852249393,0.002864701752377212
45,0.6032,0.2,300.0,1.0,0.017909130022617847,0.11555999517440796,0.05714285714285714,0.9966555183946489,0.30363418888155275,0.0010596490808635727
46,0.7336,0.2,300.0,0.0,0.010010522194176466,0.10771255195140839,0.024691358024691357,0.9899665551839464,0.700371933506294,0.004785640074644726
47,0.8892,0.4,300.0,2.0,0.00629267139423744,0.4593282639980316,0.0,0.9832775919732443,0.6875957529560429,0.0036639843423004535
48,0.9944,0.6,300.0,0.0,0.00831111338684351,0.9400067329406738,0.0,0.9810479375696767,0.7606930471801534,0.010122491165656533
49,0.766,0.2,300.0,0.0,0.013955924249669176,0.8778982758522034,0.0,0.9866220735785953,0.3087780450685574,0.0023878126902801403
