episode,coverage_rate,detection_success,time_to_detection,collision_rate,energy_efficiency,mean_cvar_risk,exploration_overlap,lyapunov_monotonic,lyapunov_max_violation,lyapunov_mean_decay
17,0.9812,0.4,300.0,0.0,0.006674429485269924,0.6040579676628113,0.0,0.9788182831661093,0.8660435234963342,0.007746419132748768
18,0.9924,0.4,300.0,0.0,0.007259520320607783,0.3643876612186432,0.0,0.9788182831661093,0.8520378270642822,0.014199914889739337
19,0.984,0.4,300.0,1.0,0.005663121358978606,0.32863736152648926,0.0,0.9464882943143813,0.8306947063756782,0.011557863456328213
20,0.8592,0.4,300.0,0.0,0.008226160178517152,0.4495275914669037,0.0,0.9866220735785953,0.766458726073807,0.006763941131969187
21,0.9064,1.0,6.0,0.0,0.009373335370997885,0.6395677328109741,0.0,0.27777777777777773,1.0606703008065466,0.4732999782480977
22,0.9948,0.4,300.0,1.0,0.0062266436251201245,0.467491090297699,0.0,0.9810479375696767,0.7623195725231149,0.005306730525143399
23,0.8324,0.6,300.0,1.0,0.010617494483695932,0.32132527232170105,0.0,0.9888517279821628,0.37061802741570204,0.0030927367773614114
24,0.9824,0.6,300.0,1.0,0.008483216589442783,0.7064800262451172,0.032520325203252036,0.9843924191750278,0.6714596388780368,0.005910090334051608
25,0.9872,0.6,300.0,1.0,0.0064947766134737335,0.6270844340324402,0.0,0.9788182831661093,0.96407966604779,0.006200757074628408
26,0.9772,0.4,300.0,0.0,0.008118727796216465,0.4618683159351349,0.0,0.9821627647714605,0.7533088075680432,0.008015600329184119
27,0.9536,0.4,300.0,0.0,0.005955682230347147,0.4977072477340698,0.029411764705882353,0.979933110367893,1.1584196258690078,0.01180452586013366
28,0.9724,0.8,300.0,0.0,0.008337691491237224,0.9096817970275879,0.0,0.9821627647714605,0.544012285051469,0.007417416827078156
29,0.9868,0.2,300.0,0.0,0.0041829453788363846,1.0472508668899536,0.0,0.9665551839464883,0.8864494705846863,0.004791539840551839
30,0.982,0.4,300.0,0.0,0.007910989683292938,0.6320205330848694,0.0,0.9821627647714605,0.5582148147894591,0.006659834425300364
31,0.9736,0.8,300.0,0.0,0.008195145989948381,0.2215350717306137,0.0,0.9855072463768115,0.8164086019816333,0.005292062864730967
32,0.994,0.6,300.0,0.0,0.005819327345238772,0.30103957653045654,0.004901960784313725,0.979933110367893,0.980388153200742,0.005571765125237684
33,0.9808,0.8,300.0,1.0,0.007025859845932748,1.3178458213806152,0.0064516129032258064,0.9754738015607581,0.6848373406379448,0.007070189041821723
34,0.9548,0.6,300.0,0.0,0.00725633349150885,0.1789892464876175,0.006993006993006993,0.9832775919732443,0.8763594428230359,0.008247992540493807
35,0.9516,0.4,300.0,1.0,0.009133830261826266,0.20876546204090118,0.0,0.9855072463768115,0.7282332420541234,0.005740493174130996
36,0.8916,0.4,300.0,1.0,0.009800917277694512,0.34399136900901794,0.0,0.9866220735785953,0.6014428861548301,0.005856981017155619
37,0.9864,0.8,300.0,1.0,0.006968496841767576,0.13168035447597504,0.0,0.9810479375696767,1.1480404068449068,0.010145457683567725
38,0.7464,0.4,300.0,1.0,0.018962800501864545,0.2995893359184265,0.0,0.9933110367892977,0.2853452817132316,0.001959507754708644
39,0.99,0.8,300.0,0.0,0.0063643043735817665,0.24078057706356049,0.0,0.9810479375696767,0.963153054493243,0.004803302466342062
40,0.6396,0.4,300.0,1.0,0.02060732072497836,0.3995548486709595,0.0,0.9944258639910813,0.49058309689682994,0.0039598401755736945
41,0.978,0.4,300.0,0.0,0.008747609015328055,0.2657158672809601,0.0,0.9866220735785953,0.544904882418163,0.004233864316710923
42,0.9588,0.6,300.0,1.0,0.010652125130257137,0.6211984753608704,0.0,0.9855072463768115,0.5870828960815068,0.00707046627877822
43,0.9732,0.6,300.0,1.0,0.009956490480944326,0.3015410304069519,0.0,0.9843924191750278,0.8157114292651947,0.009194924943140835
44,0.8576,0.4,300.0,0.0,0.008560173032130382,0.8941193222999573,0.0,0.9877369007803791,0.7553941789563159,0.0038750600115290495
45,0.9892,0.8,300.0,1.0,0.007635646437789613,0.12561531364917755,0.0,0.9832775919732443,0.6832027844357899,0.0033095132397059023
46,0.9568,0.8,300.0,1.0,0.0069145117882765846,0.16625981032848358,0.0,0.979933110367893,1.0157441077522764,0.012035379242369859
47,0.8884,0.4,300.0,2.0,0.006072987691552187,0.4372897744178772,0.006172839506172839,0.9821627647714605,0.7263565955436707,0.003866543796575276
48,0.9964,0.6,300.0,0.0,0.008227027722344791,0.9614062309265137,0.0,0.9821627647714605,0.5919696783311527,0.007943499766269634
49,0.9952,0.6,300.0,0.0,0.00495153998482229,0.9642043709754944,0.0,0.9777034559643255,0.8780144456531561,0.002572628104561127
